content,score,label,clean_text
fiturnya standar sama seperti aplikasi lain,3,netral,fiturnya standar sama aplikasi
puas dengan layanan gofood pengiriman cepat,5,positif,puas layan gofood kirim cepat
perlu banyak perbaikan tapi masih bisa dipakai deh,3,netral,perlu banyak baik masih pakai deh
aplikasi gojek sangat membantu dan cepat banget,4,positif,aplikasi gojek sangat bantu cepat banget
harga tiba tiba naik tanpa alasan jelas sih,2,negatif,harga tiba tiba naik alas jelas sih
pelayanan driver sopan dan profesional ya,4,positif,layan driver sopan profesional
aplikasi gojek sangat membantu dan cepat banget,5,positif,aplikasi gojek sangat bantu cepat banget
kadang puas kadang kecewa tergantung driver ya,3,netral,kadang puas kadang kecewa gantung driver
tampilan aplikasi membingungkan setelah update sih,2,negatif,tampil aplikasi bingung update sih
tampilan aplikasi membingungkan setelah update ya,2,negatif,tampil aplikasi bingung update
sangat recommended aplikasi ojek online terbaik banget,4,positif,sangat recommended aplikasi ojek online baik banget
susah dapat driver padahal jam sibuk deh,1,negatif,susah driver padahal jam sibuk deh
susah dapat driver padahal jam sibuk nih,1,negatif,susah driver padahal jam sibuk nih
"driver ramah dan tepat waktu, mantap nih",4,positif,driver ramah tepat waktu mantap nih
sangat recommended aplikasi ojek online terbaik sih,5,positif,sangat recommended aplikasi ojek online baik sih
driver membatalkan pesanan seenaknya sangat kecewa banget,1,negatif,driver batal pesan enak sangat kecewa banget
so so masih perlu banyak improvement ya,3,netral,so so perlu banyak improvement
kadang lancar kadang error tergantung jaringan nih,3,netral,kadang lancar kadang error gantung jaring nih
aplikasi bagus tidak pernah error sih,5,positif,aplikasi bagus pernah error sih
harga tiba tiba naik tanpa alasan jelas deh,1,negatif,harga tiba tiba naik alas jelas deh
kadang lancar kadang error tergantung jaringan nih,3,netral,kadang lancar kadang error gantung jaring nih
"driver ramah dan tepat waktu, mantap deh",5,positif,driver ramah tepat waktu mantap deh
fiturnya standar sama seperti aplikasi lain,3,netral,fiturnya standar sama aplikasi
harga tiba tiba naik tanpa alasan jelas deh,1,negatif,harga tiba tiba naik alas jelas deh
customer service lambat merespon keluhan ya,2,negatif,customer service lambat merespon keluh
aplikasi sering error dan force close ya,1,negatif,aplikasi sering error force close
aplikasi bagus tidak pernah error,4,positif,aplikasi bagus pernah error
biasa saja tidak buruk tidak juga bagus ya,3,netral,biasa buruk tidak juga bagus
aplikasi biasa saja tidak ada yang istimewa banget,3,netral,aplikasi biasa tidak yang istimewa banget
puas dengan layanan gofood pengiriman cepat banget,4,positif,puas layan gofood kirim cepat banget
driver membatalkan pesanan seenaknya sangat kecewa ya,2,negatif,driver batal pesan enak sangat kecewa
biasa saja tidak buruk tidak juga bagus,3,netral,biasa buruk tidak juga bagus
