text,actual_label,predicted_label
driver membatalkan pesanan seenaknya sangat kecewa ya,negatif,negatif
cukup membantu meski masih ada kekurangan ya,netral,netral
terima kasih gojek sangat membantu mobilitas saya deh,positif,positif
aplikasi sering error dan force close banget,negatif,negatif
GPS tidak akurat driver nyasar terus ya,negatif,negatif
sangat recommended aplikasi ojek online terbaik banget,positif,positif
perlu banyak perbaikan tapi masih bisa dipakai deh,netral,netral
sangat recommended aplikasi ojek online terbaik nih,positif,positif
promo dan diskon nya banyak sangat menguntungkan deh,positif,positif
aplikasi oke tapi harga kadang mahal ya,netral,netral
update terbaru semakin lancar dan responsif nih,positif,positif
lumayan untuk dipakai sehari hari ya,netral,netral
so so masih perlu banyak improvement nih,netral,netral
kadang lancar kadang error tergantung jaringan deh,netral,netral
tampilan aplikasi membingungkan setelah update deh,negatif,negatif
